-8.735570311546325684e-01,-5.822483897209167480e-01,7.657691240310668945e-01,5.826494097709655762e-01,8.095677495002746582e-01,2.925910800695419312e-02,8.721452951431274414e-01,-4.939669370651245117e-01,1.039197221398353577e-01
-6.634261012077331543e-01,-2.417879402637481689e-01,3.981612324714660645e-01,-3.720924556255340576e-01,-4.538218677043914795e-01,3.211992979049682617e-01,2.963134348392486572e-01,8.221208453178405762e-01,1.389634311199188232e-01
1.973662078380584717e-01,-9.144495129585266113e-01,-9.603423476219177246e-01,-1.931936293840408325e-01,-4.365822076797485352e-01,3.855462074279785156e-01,5.121773853898048401e-02,-2.952203154563903809e-01,2.294355183839797974e-01
6.793516278266906738e-01,-7.290996313095092773e-01,-1.898103579878807068e-02,7.556500434875488281e-01,-3.114836513996124268e-01,9.172097444534301758e-01,-2.884230315685272217e-01,3.388682007789611816e-01,3.783169090747833252e-01
-3.190638720989227295e-01,5.098243355751037598e-01,5.891917347908020020e-01,-8.480473160743713379e-01,9.526399970054626465e-01,-1.079062148928642273e-01,-1.896969228982925415e-01,5.265263319015502930e-01,1.982171684503555298e-01
7.802632451057434082e-01,5.605229735374450684e-02,-2.438555359840393066e-01,9.104219675064086914e-01,-1.336032599210739136e-01,6.799485683441162109e-01,-4.432969987392425537e-01,8.528198599815368652e-01,4.856499731540679932e-01
-5.878831148147583008e-01,-1.259658932685852051e-01,-8.201033473014831543e-01,3.069930076599121094e-01,-1.552847474813461304e-01,7.951446175575256348e-01,5.254169553518295288e-02,-6.351758837699890137e-01,1.391865015029907227e-01
-8.488584756851196289e-01,3.016925603151321411e-02,6.319013237953186035e-02,3.732048571109771729e-01,-5.245596766471862793e-01,1.889885962009429932e-01,1.584258116781711578e-02,2.124248743057250977e-01,1.373676061630249023e-01
-3.941320478916168213e-01,4.383002817630767822e-01,-7.942914366722106934e-01,8.319792747497558594e-01,8.944377899169921875e-01,9.339401125907897949e-01,-5.363995432853698730e-01,-8.298039436340332031e-03,2.259018570184707642e-01
6.042621731758117676e-01,7.983997464179992676e-01,9.206874370574951172e-01,-6.305951476097106934e-01,4.072213768959045410e-01,8.212405443191528320e-01,6.601037383079528809e-01,4.894278943538665771e-01,2.059907317161560059e-01
-9.777525067329406738e-01,-7.194000482559204102e-01,6.804469972848892212e-02,6.890692114830017090e-01,-6.824703216552734375e-01,1.013299599289894104e-01,-6.831512451171875000e-01,-6.419133543968200684e-01,9.501006454229354858e-02
5.047801136970520020e-01,-5.324549078941345215e-01,5.140658020973205566e-01,9.032939076423645020e-01,-5.317521691322326660e-01,5.457887649536132812e-01,-2.432302683591842651e-01,-8.245456963777542114e-02,3.651833534240722656e-01
-3.871551156044006348e-01,-2.734744846820831299e-01,-2.943760156631469727e-01,7.846782356500625610e-02,-5.248336791992187500e-01,-8.088688850402832031e-01,-6.151552796363830566e-01,1.173798516392707825e-01,3.010151386260986328e-01
3.560691773891448975e-01,9.242613315582275391e-01,4.714920818805694580e-01,-1.456287456676363945e-03,-7.307699918746948242e-01,2.518370747566223145e-01,9.712642431259155273e-01,-7.275027036666870117e-01,2.089935690164566040e-01
7.785497903823852539e-01,8.038676977157592773e-01,3.810869455337524414e-01,2.185288369655609131e-01,-4.215487539768218994e-01,-7.533357739448547363e-01,-7.786431908607482910e-01,-6.631456613540649414e-01,5.329871773719787598e-01
-9.047903418540954590e-01,-1.995139755308628082e-02,2.487898170948028564e-01,5.394852757453918457e-01,6.801929473876953125e-01,7.635227441787719727e-01,9.375563859939575195e-01,-1.197562217712402344e-01,7.601343840360641479e-02
-6.560124158859252930e-01,-8.674060106277465820e-01,-9.386671334505081177e-02,8.156081438064575195e-01,-8.019818067550659180e-01,-9.818981289863586426e-01,-1.967673450708389282e-01,6.819918751716613770e-03,2.605428993701934814e-01
4.795364141464233398e-01,4.256063699722290039e-01,-1.561143100261688232e-01,-5.074061155319213867e-01,-1.088676080107688904e-01,-8.136439919471740723e-01,9.274206161499023438e-01,-8.063049316406250000e-01,2.606807053089141846e-01
4.864767789840698242e-01,-3.337288498878479004e-01,-8.503473997116088867e-01,1.180431395769119263e-01,7.306511402130126953e-01,3.082737699151039124e-02,-1.608569025993347168e-01,3.361524343490600586e-01,3.541488051414489746e-01
9.515721201896667480e-01,-2.109951339662075043e-02,-3.105833232402801514e-01,-5.492600426077842712e-02,6.786690354347229004e-01,-6.405754089355468750e-01,4.332898184657096863e-02,-9.103599786758422852e-01,4.921650886535644531e-01
8.679168820381164551e-01,7.912426441907882690e-02,1.786906570196151733e-01,8.945939689874649048e-02,3.820469081401824951e-01,-5.049501061439514160e-01,5.718370079994201660e-01,-4.535465836524963379e-01,4.058427214622497559e-01
-1.587746143341064453e-01,-1.412966698408126831e-01,-3.662574589252471924e-01,2.531210184097290039e-01,2.497377246618270874e-01,-2.069785594940185547e-01,6.946923732757568359e-01,-6.474269032478332520e-01,2.067056745290756226e-01
-3.203659355640411377e-01,3.708203136920928955e-01,-7.666872143745422363e-01,-2.764750719070434570e-01,-4.222475588321685791e-01,-1.718336045742034912e-01,1.268603950738906860e-01,-9.625537991523742676e-01,1.805897206068038940e-01
8.273968100547790527e-01,1.515894532203674316e-01,-3.499930500984191895e-01,-3.269936144351959229e-01,1.644795984029769897e-01,-1.236945837736129761e-01,5.851144790649414062e-01,3.380857110023498535e-01,3.539142906665802002e-01
6.834892630577087402e-01,-1.160120591521263123e-02,2.577734887599945068e-01,8.781741857528686523e-01,-2.924942178651690483e-03,3.250915408134460449e-01,1.135893817991018295e-02,-8.165977001190185547e-01,3.679145872592926025e-01
-5.257413983345031738e-01,-6.221240162849426270e-01,-6.109753251075744629e-01,-9.553629159927368164e-01,5.645813047885894775e-02,-5.571889877319335938e-01,2.300394028425216675e-01,-4.930329620838165283e-01,1.518072634935379028e-01
-9.572399258613586426e-01,3.183518052101135254e-01,9.950637072324752808e-02,3.688782453536987305e-01,4.898918867111206055e-01,-1.474404782056808472e-01,-7.086381316184997559e-01,-6.772369742393493652e-01,1.144572570919990540e-01
-2.517649829387664795e-01,-3.419798612594604492e-01,9.851278066635131836e-01,9.820036888122558594e-01,-6.973780989646911621e-01,-5.938000604510307312e-02,1.607152372598648071e-01,6.145939826965332031e-01,2.871786952018737793e-01
1.699178963899612427e-01,-6.196506023406982422e-01,-3.906314373016357422e-01,-2.355013741180300713e-03,5.581156611442565918e-01,-8.614220619201660156e-01,-1.884017735719680786e-01,2.511139214038848877e-01,3.606812953948974609e-01
-3.332869708538055420e-01,-8.100193738937377930e-01,-8.081604242324829102e-01,6.218091845512390137e-01,3.755407631397247314e-01,8.432701230049133301e-01,-7.954885959625244141e-01,8.311166167259216309e-01,2.686099708080291748e-01
-1.898698695003986359e-02,1.615489572286605835e-01,-4.516253769397735596e-01,-5.600211024284362793e-01,6.489588022232055664e-01,1.014502532780170441e-02,1.788336932659149170e-01,-1.863017082214355469e-01,2.047442495822906494e-01
9.821586608886718750e-01,3.672231733798980713e-01,-3.964358866214752197e-01,-9.336391687393188477e-01,7.251452207565307617e-01,-6.000341773033142090e-01,7.757079005241394043e-01,3.280403316020965576e-01,4.428128004074096680e-01
-1.026256456971168518e-01,-4.451483786106109619e-01,-6.224846243858337402e-01,8.675477504730224609e-01,-7.356486916542053223e-01,-2.215295881032943726e-01,9.216672182083129883e-01,-5.367550253868103027e-02,2.476885169744491577e-01
6.139793395996093750e-01,1.013691425323486328e-01,-1.399526447057723999e-01,7.018924355506896973e-01,3.739199638366699219e-01,-9.182175397872924805e-01,-5.642431378364562988e-01,6.354843378067016602e-01,5.803396701812744141e-01
4.844544529914855957e-01,-6.619401574134826660e-01,1.814929693937301636e-01,-3.903967142105102539e-02,2.124005407094955444e-01,-7.136906981468200684e-01,-6.180964037775993347e-02,-7.597733139991760254e-01,3.507585227489471436e-01
2.581682503223419189e-01,3.103443607687950134e-02,-7.515137791633605957e-01,5.323647335171699524e-02,-8.089779019355773926e-01,-9.442811012268066406e-01,-4.144002869725227356e-02,-8.247817158699035645e-01,3.302366733551025391e-01
-7.120534181594848633e-01,1.156581342220306396e-01,2.833092510700225830e-01,7.460291981697082520e-01,-9.221770763397216797e-01,-4.415767192840576172e-01,-9.089618325233459473e-01,-7.901230454444885254e-01,2.420305758714675903e-01
4.571333825588226318e-01,-5.787236094474792480e-01,-7.778686285018920898e-01,-1.013165190815925598e-01,-9.715993404388427734e-01,-2.394782751798629761e-01,7.972741872072219849e-02,-3.363193571567535400e-01,3.108747601509094238e-01
-4.466705024242401123e-01,7.127460241317749023e-01,4.815249443054199219e-01,-4.550311565399169922e-01,6.743239760398864746e-01,2.510304749011993408e-01,9.600492715835571289e-01,8.314875364303588867e-01,1.425000280141830444e-01
8.250136375427246094e-01,2.558299005031585693e-01,1.872663795948028564e-01,3.687541782855987549e-01,5.309456028044223785e-04,5.160047411918640137e-01,-7.376742362976074219e-01,2.376954704523086548e-01,4.729547500610351562e-01
-4.813736975193023682e-01,3.232391178607940674e-01,9.698297381401062012e-01,-4.918121173977851868e-02,-9.605609774589538574e-01,-1.959553658962249756e-01,-7.405862808227539062e-01,-3.943617045879364014e-01,2.342293858528137207e-01
-7.500753998756408691e-01,-1.654720008373260498e-01,-9.182875752449035645e-01,-7.128782272338867188e-01,-9.535770118236541748e-02,1.604942828416824341e-01,8.204352259635925293e-01,-9.049580693244934082e-01,7.991735637187957764e-02
2.745523154735565186e-01,7.552059888839721680e-01,-1.985483765602111816e-01,-2.322871536016464233e-01,-1.274890601634979248e-01,-3.671300411224365234e-01,-8.740501403808593750e-01,-8.145266771316528320e-01,3.431915044784545898e-01
-9.853383302688598633e-01,-2.276407033205032349e-01,7.775446772575378418e-01,8.579325675964355469e-01,-4.050689935684204102e-01,6.474416255950927734e-01,2.506122924387454987e-02,6.540358066558837891e-01,6.958416849374771118e-02
2.359593063592910767e-01,-1.373086273670196533e-01,7.294782400131225586e-01,-6.346191167831420898e-01,-2.571028172969818115e-01,7.579746246337890625e-01,-2.497393041849136353e-01,6.525543332099914551e-01,2.176994681358337402e-01
-9.570407867431640625e-01,7.515426278114318848e-01,-3.354272246360778809e-01,-5.276434421539306641e-01,-5.451722145080566406e-01,8.137278556823730469e-01,-5.807303786277770996e-01,-7.317443490028381348e-01,5.363029241561889648e-02
8.349791765213012695e-01,6.997354626655578613e-01,-3.546725511550903320e-01,9.682007431983947754e-01,2.839967012405395508e-01,-2.026634514331817627e-01,-3.443750143051147461e-01,9.403444528579711914e-01,6.073705554008483887e-01
-5.468130707740783691e-01,6.763944625854492188e-01,-1.315119564533233643e-01,4.718486368656158447e-01,9.717991352081298828e-01,-1.585270762443542480e-01,-6.580671072006225586e-01,2.845027744770050049e-01,2.628164887428283691e-01
-5.913299322128295898e-01,-1.099716592580080032e-02,4.869320392608642578e-01,1.045419499278068542e-01,-3.854232430458068848e-01,-1.952619403600692749e-01,-6.815943717956542969e-01,4.266252815723419189e-01,2.418101280927658081e-01
4.574047923088073730e-01,6.963766813278198242e-01,7.791746854782104492e-01,6.159998476505279541e-02,-2.338906377553939819e-01,-1.742465607821941376e-02,3.814702108502388000e-02,2.213204950094223022e-01,3.279908001422882080e-01
2.940014898777008057e-01,4.017697274684906006e-01,8.600759506225585938e-01,7.447978109121322632e-02,7.670271992683410645e-01,-9.385964274406433105e-01,7.179480791091918945e-02,-3.835057914257049561e-01,3.459313511848449707e-01
-3.931165337562561035e-01,-9.908264279365539551e-01,-3.731839954853057861e-01,4.320151731371879578e-02,-6.726056933403015137e-01,-7.036792635917663574e-01,-7.653638124465942383e-01,4.182945564389228821e-02,3.013527989387512207e-01
-4.160383641719818115e-01,-4.935263097286224365e-01,-7.856962680816650391e-01,1.525317132472991943e-01,-2.803525626659393311e-01,4.536695182323455811e-01,-9.316822290420532227e-01,-6.633899211883544922e-01,2.219682037830352783e-01
4.406653642654418945e-01,3.448976278305053711e-01,9.705812335014343262e-01,7.956287264823913574e-01,-7.404320240020751953e-01,2.516075968742370605e-01,6.736572384834289551e-01,-9.260204434394836426e-01,2.728955447673797607e-01
-3.877003490924835205e-01,8.482857048511505127e-02,-5.775806307792663574e-01,-9.935492277145385742e-01,-9.389913082122802734e-01,2.358832210302352905e-02,-7.708813548088073730e-01,8.541834950447082520e-01,2.121237516403198242e-01
-2.006209455430507660e-02,-6.228060722351074219e-01,8.617091178894042969e-01,-7.430289387702941895e-01,-3.335914611816406250e-01,-1.154124289751052856e-01,4.314467608928680420e-01,9.975553154945373535e-01,2.173595726490020752e-01
-4.048886895179748535e-01,3.374730050563812256e-01,5.768598914146423340e-01,8.676053881645202637e-01,5.848333239555358887e-01,-7.184339761734008789e-01,-6.938990950584411621e-01,2.609386742115020752e-01,3.501141667366027832e-01
-8.037058711051940918e-01,1.090488955378532410e-01,3.038447499275207520e-01,-8.156527876853942871e-01,-7.064225077629089355e-01,-1.957761645317077637e-01,-3.238222301006317139e-01,1.454628705978393555e-01,1.312872469425201416e-01
-2.794420905411243439e-02,-5.867310166358947754e-01,2.085697203874588013e-01,3.467033505439758301e-01,8.417108058929443359e-01,-4.891256392002105713e-01,9.789373874664306641e-01,-1.240239143371582031e-01,2.414697110652923584e-01
-8.473702520132064819e-02,2.167483121156692505e-01,-1.323747914284467697e-03,3.643749654293060303e-01,5.141964554786682129e-01,-8.246233463287353516e-01,6.735845208168029785e-01,5.141968131065368652e-01,2.885193228721618652e-01
5.124639272689819336e-01,-1.446600556373596191e-01,-7.221875190734863281e-01,-7.712542265653610229e-02,7.505663633346557617e-01,1.223425641655921936e-01,3.535633087158203125e-01,2.009871900081634521e-01,2.943781614303588867e-01
-4.977159798145294189e-01,2.387679070234298706e-01,-7.518505454063415527e-01,9.544913768768310547e-01,5.617990493774414062e-01,7.054092884063720703e-01,6.977384686470031738e-01,3.250344991683959961e-01,1.761549264192581177e-01
6.159242391586303711e-01,-6.487072706222534180e-01,-1.656504124402999878e-01,-6.921166181564331055e-01,3.264537453651428223e-01,-9.953808784484863281e-01,1.775327175855636597e-01,6.390269398689270020e-01,3.875402212142944336e-01
5.542796850204467773e-01,6.942915916442871094e-01,6.786295175552368164e-01,-4.367098957300186157e-02,3.628714978694915771e-01,-9.814977645874023438e-01,9.322314858436584473e-01,2.851940095424652100e-01,3.492161333560943604e-01
-2.021173387765884399e-01,-8.940176367759704590e-01,2.225895822048187256e-01,2.422024756669998169e-01,-5.533643364906311035e-01,3.183474540710449219e-01,-8.069725036621093750e-01,-2.219962142407894135e-02,2.762310504913330078e-01
9.098011068999767303e-03,4.165434539318084717e-01,-7.047777529805898666e-03,2.948133349418640137e-01,-9.666595458984375000e-01,-8.683010935783386230e-03,8.982332348823547363e-01,5.296664237976074219e-01,2.372785061597824097e-01
-2.734859585762023926e-01,-5.487086772918701172e-01,-5.258927345275878906e-01,2.784613072872161865e-01,-5.443887114524841309e-01,1.855071038007736206e-01,-6.992122530937194824e-01,-4.453540444374084473e-01,2.562345862388610840e-01
-6.256159543991088867e-01,-5.977727770805358887e-01,-4.851900935173034668e-01,-2.030349671840667725e-01,-7.004199624061584473e-01,9.527338743209838867e-01,3.025926351547241211e-01,4.864055812358856201e-01,1.160287857055664062e-01
-7.342936396598815918e-01,5.441169738769531250e-01,-9.181685447692871094e-01,9.510403275489807129e-01,-7.998293042182922363e-01,-8.389930129051208496e-01,3.676313161849975586e-01,-4.636058211326599121e-02,2.078551650047302246e-01
5.303055047988891602e-01,2.187177352607250214e-02,-6.055510640144348145e-01,4.901442527770996094e-01,-2.559372186660766602e-01,-8.343480825424194336e-01,-4.574765264987945557e-02,4.376285076141357422e-01,4.580540955066680908e-01
4.305910468101501465e-01,7.708635330200195312e-01,-7.715796232223510742e-01,-5.566684603691101074e-01,5.185306072235107422e-01,1.825573742389678955e-01,4.940889477729797363e-01,6.150963306427001953e-01,2.482847124338150024e-01
9.379587173461914062e-01,2.696794867515563965e-01,-8.892876505851745605e-01,-9.296258687973022461e-01,-7.411030530929565430e-01,-2.155745625495910645e-01,-1.909810155630111694e-01,-9.046198725700378418e-01,3.745619654655456543e-01
